New Strategy:
n = 45, alpha = 0.005, b= 40, jump = 3, goal_margin = 1.50, MAX_TIME = inf h
Blocksize strategy selection process: -0.087101 --> -0.087101, len_BS = 1
Blocksize strategy selection process: -0.040591 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040589 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040586 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040583 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040581 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040561 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040560 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040559 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040558 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040557 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040556 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040555 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040554 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040553 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040552 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040551 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040531 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040529 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040527 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040525 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040523 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040507 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040506 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040505 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040504 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040503 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040502 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040501 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040500 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040498 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040497 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040496 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040465 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040464 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040462 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040461 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040459 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040458 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040456 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040445 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040444 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040443 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040442 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040441 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040440 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040439 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040438 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040437 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040436 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040435 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040434 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040433 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040432 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040412 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040411 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040410 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040409 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040408 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040407 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040406 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040399 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040398 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040397 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040396 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040395 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040394 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040393 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040392 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040391 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040390 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040389 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040388 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040352 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040331 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040330 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040327 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040326 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040325 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040324 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040310 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040304 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040303 --> -0.040302, len_BS = 1069
Blocksize strategy selection process: -0.040302 --> -0.040302, len_BS = 1069
len(BS) = 1069
Time cost for generating Strategy: 15.704847 s
[11.78718275419138,11.750217385950872,11.712907807971055,11.628963248103942,11.591997879863435,11.554688301883617,11.472567932653659,11.435602564413152,11.398292986433336,11.31888296706349,11.281917598822982,11.244608020843167,11.166153799578444,11.129188431337935,11.09187885335812,11.014126705444882,10.977161337204377,10.939851759224558,10.86234645489244,10.825381086651934,10.788071508672116,10.71056200053978,10.673596632299272,10.636287054319457,10.558557064392437,10.52159169615193,10.484282118172114,10.406038814846424,10.369073446605917,10.3317638686261,10.252817024957578,10.215851656717073,10.178542078737253,10.09856205009425,10.061596681853745,10.024287103873924,9.943257622968963,9.906292254728456,9.868982676748638,9.786598205115187,9.74963283687468,9.71232325889486,9.628460145787237,9.59149477754673,9.554185199566913,9.468817272218987,9.43185190397848,9.394542325998662,9.308031662963305,9.255174452605646,9.218209084365139,9.180899506385321,9.143238498430966,9.10521861256337,9.066832164368925,9.028071223883522,8.988927606219672,8.949392861908336,8.909458266973507,8.869114812765433,8.828353195587882,8.787163806166735,8.745536719021914,8.703461681822748,8.660928104829448,8.617925050550994,8.574441223784255,8.53046496224164,8.491338141184926,8.473580958253745,8.439550438666261,8.401780647884424,8.358329419826,8.312685077332043,8.267253865617073,8.219837745384936,8.177294620616745,8.127968445871243,8.081258813885833,8.029350125314986,7.984443134610012,7.932445327239878,7.8819045801165695,7.8298224401855,7.778901771991584,7.727033901005604,7.673053169676858,7.621077523693475,7.565855545865773,7.511862146625459,7.454580035927772,7.400315590640016,7.343618910813327,7.2857818963864105,7.226314106203603,7.167404292730541,7.110208790872289,7.050201268898201,6.993393574306883,6.9304024772457655,6.8691853033960095,6.808158667099349,6.744020661956516,6.683780791469085,6.617841968335695,6.5551305647384535,6.493459836593522,6.429284700008455,6.363286498578183,6.299871182910452,6.239028809464424,6.1950673381049794,6.1681818069555785]
MinStrategy is: [64, 64] + pump(62,51,6) , ['64 * 2 (-0.048592) , cost = 16.6936 s'] + pump(62,51,6)
[64,64]
Time cost for pnj-BKZ = 0.00 h,
Time cost for pump = 0.00 h,
Total time cost = 0.01 h.
