New Strategy:
n = 45, alpha = 0.005, b= 40, jump = 2, goal_margin = 1.50, MAX_TIME = inf h
Blocksize strategy selection process: -0.087101 --> -0.087101, len_BS = 1
Blocksize strategy selection process: -0.040423 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040422 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040421 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040420 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040419 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040418 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040417 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040403 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040402 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040401 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040400 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040399 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040398 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040397 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040390 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040389 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040388 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040387 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040386 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040385 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040384 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040383 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040382 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040381 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040358 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040357 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040356 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040355 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040351 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040350 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040349 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040348 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040347 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040346 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040345 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040331 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040330 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040329 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040327 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040326 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040325 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040324 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040310 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040304 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040303 --> -0.040302, len_BS = 1068
Blocksize strategy selection process: -0.040302 --> -0.040302, len_BS = 1068
len(BS) = 1068
Time cost for generating Strategy: 13.361486 s
[11.779890484316155,11.742925116075648,11.675032102066151,11.638066733825646,11.570732622865297,11.53376725462479,11.467505204161542,11.430539835921033,11.365572579590905,11.328607211350398,11.26416415282884,11.227198784588333,11.163050944306901,11.126085576066394,11.062256452543243,11.025291084302738,10.961570317908338,10.924604949667831,10.861003742522165,10.824038374281658,10.760374225092624,10.723408856852117,10.65967389028112,10.622708522040613,10.558810988125805,10.521845619885298,10.457718598524107,10.4207532302836,10.356303751317407,10.319338383076902,10.254534761533293,10.217569393292784,10.152263515050782,10.115298146810275,10.049542802221415,10.01257743398091,9.946335017789565,9.909369649549058,9.842501662854689,9.805536294614182,9.738013998432312,9.701048630191803,9.632809871642642,9.595844503402136,9.526983561370274,9.490018193129766,9.42040827868277,9.383442910442263,9.313584387111764,9.260789237273473,9.223823869032966,9.186514291053149,9.148853283098793,9.110833397231197,9.072446949036754,9.033686008551351,8.994542390887503,8.955007646576165,8.915073051641336,8.874729597433262,8.833967980255709,8.792778590834564,8.75115150368974,8.709076466490577,8.666542889497276,8.623539835218821,8.580056008452082,8.536079746909467,8.496952925852755,8.479195742921574,8.44516522333409,8.407395432552253,8.363944204493828,8.318299861999872,8.272868650284902,8.225452530052765,8.182909405284574,8.133583230539072,8.086873598553662,8.034964909982815,7.990057919277841,7.938060111907707,7.887519364784398,7.835437224853329,7.784516556659413,7.732648685673433,7.678667954344687,7.626692308361304,7.571470330533602,7.517476931293288,7.460194820595601,7.405930375307845,7.349233695481156,7.291396681054239,7.231928890871432,7.1730190773983695,7.115823575540118,7.05581605356603,6.999008358974712,6.9360172619135945,6.8748000880638385,6.813773451767178,6.749635446624345,6.689395576136914,6.6234567530035235,6.560745349406282,6.499074621261351,6.434899484676284,6.368901283246012,6.305485967578281,6.244643594132253,6.200682122772808,6.173796591623407]
MinStrategy is: [64, 64] + pump(62,51,6) , ['64 * 2 (-0.048403) , cost = 25.0404 s'] + pump(62,51,6)
[64,64]
Time cost for pnj-BKZ = 0.01 h,
Time cost for pump = 0.00 h,
Total time cost = 0.01 h.
