New Strategy:
n = 45, alpha = 0.005, b= 40, jump = 1, goal_margin = 1.50, MAX_TIME = inf h
Blocksize strategy selection process: -0.087101 --> -0.087101, len_BS = 1
Blocksize strategy selection process: -0.040453 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040452 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040451 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040429 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040427 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040426 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040425 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040424 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040423 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040422 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040414 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040413 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040412 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040411 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040410 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040409 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040408 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040407 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040406 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040405 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040404 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040403 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040402 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040385 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040384 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040383 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040382 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040381 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040380 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040374 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040373 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040372 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040371 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040370 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040369 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040368 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040367 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040366 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040349 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040348 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040347 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040346 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040343 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040342 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040341 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040340 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040339 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040338 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040322 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040321 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040319 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040318 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040317 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040310 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040304 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040303 --> -0.040302, len_BS = 1059
Blocksize strategy selection process: -0.040302 --> -0.040302, len_BS = 1059
len(BS) = 1059
Time cost for generating Strategy: 14.152364 s
[11.772681060819393,11.72055881745047,11.668579061411087,11.616732054266587,11.565008027522119,11.51348083211652,11.462481293155834,11.411746895122855,11.361215069078176,11.31079387737703,11.260447323944748,11.2101775727268,11.159952409493004,11.109847278110232,11.059754317924918,11.009714222242728,10.959644929796651,10.909656298315282,10.859636273460648,10.809608112320568,10.759547857761877,10.709474159240138,10.659372426773643,10.609210084949927,10.559019410248716,10.508750121436153,10.458422643398157,10.407986499224853,10.357490537846635,10.30689769024266,10.256191652532078,10.205348712439116,10.154379727449589,10.10331345313399,10.052107471823728,10.000813963743449,9.949337680835344,9.897709196506275,9.845933866052713,9.793965368807129,9.741867631354642,9.689553626938393,9.637077163159939,9.584457039000759,9.531656367772422,9.478649485134683,9.42547997073085,9.372190567904484,9.319046914007286,9.266313543278024,9.229348175037517,9.1920385970577,9.154377589103344,9.116357703235748,9.077971255041303,9.0392103145559,9.000066696892052,8.960531952580714,8.920597357645885,8.880253903437813,8.83949228626026,8.798302896839115,8.756675809694292,8.714600772495126,8.672067195501825,8.629064141223369,8.58558031445663,8.541604052914014,8.502477231857302,8.484720048926121,8.450689529338637,8.412919738556798,8.369468510498374,8.323824168004418,8.278392956289448,8.230976836057312,8.188433711289122,8.13910753654362,8.092397904558208,8.040489215987362,7.995582225282387,7.943584417912254,7.893043670788945,7.840961530857875,7.790040862663959,7.738172991677979,7.684192260349233,7.63221661436585,7.576994636538148,7.5230012372978345,7.465719126600147,7.411454681312391,7.354758001485703,7.296920987058786,7.237453196875978,7.178543383402916,7.121347881544664,7.061340359570576,7.0045326649792585,6.941541567918141,6.880324394068385,6.819297757771724,6.755159752628892,6.694919882141461,6.62898105900807,6.566269655410829,6.5045989272658975,6.44042379068083,6.374425589250558,6.311010273582827,6.2501679001368,6.206206428777355,6.179320897627954]
MinStrategy is: [64, 64] + pump(62,51,6) , ['64 * 2 (-0.048217) , cost = 50.0810 s'] + pump(62,51,6)
[64,64]
Time cost for pnj-BKZ = 0.01 h,
Time cost for pump = 0.00 h,
Total time cost = 0.02 h.
